Passengerid,Age,Fare,Sex,sibsp,Parch,Pclass,Embarked,Survived,Age1,,,,,
1,22,7.25,0,1,0,3,2,0,21-40,,,,,
2,38,71.2833,1,1,0,1,0,1,21-40,,,,,
3,26,7.925,1,0,0,3,2,1,21-40,,,,,
4,35,53.1,1,1,0,1,2,1,21-40,,,,,
5,35,8.05,0,0,0,3,2,0,21-40,,,,,
6,28,8.4583,0,0,0,3,1,0,21-40,,,,,
7,54,51.8625,0,0,0,1,2,0,41-60,,,,,
8,2,21.075,0,3,1,3,2,0,0-10,,,,,
9,27,11.1333,1,0,2,3,2,1,21-40,,,,,
10,14,30.0708,1,1,0,2,0,1,11-20,,,,,
11,4,16.7,1,1,1,3,2,1,0-10,,,,,
12,58,26.55,1,0,0,1,2,1,41-60,,,,,
13,20,8.05,0,0,0,3,2,0,11-20,,,,,
14,39,31.275,0,1,5,3,2,0,21-40,,,,,
15,14,7.8542,1,0,0,3,2,0,11-20,,,,,
16,55,16,1,0,0,2,2,1,41-60,,,,,
17,2,29.125,0,4,1,3,1,0,0-10,,,,,
18,28,13,0,0,0,2,2,1,21-40,,,,,
19,31,18,1,1,0,3,2,0,21-40,,,,,
20,28,7.225,1,0,0,3,0,1,21-40,,,,,
21,35,26,0,0,0,2,2,0,21-40,,,,,
22,34,13,0,0,0,2,2,1,21-40,,,,,
23,15,8.0292,1,0,0,3,1,1,11-20,,,,,
24,28,35.5,0,0,0,1,2,1,21-40,,,,,
25,8,21.075,1,3,1,3,2,0,0-10,,,,,
26,38,31.3875,1,1,5,3,2,1,21-40,,,,,
27,28,7.225,0,0,0,3,0,0,21-40,,,,,
28,19,263,0,3,2,1,2,0,11-20,,,,,
29,28,7.8792,1,0,0,3,1,1,21-40,,,,,
30,28,7.8958,0,0,0,3,2,0,21-40,,,,,
31,40,27.7208,0,0,0,1,0,0,21-40,,,,,
32,28,146.5208,1,1,0,1,0,1,21-40,,,,,
33,28,7.75,1,0,0,3,1,1,21-40,,,,,
34,66,10.5,0,0,0,2,2,0,61-60,,,,,
